progress,impact_observed,observed_std,impact_causal,causal_std
0.027670069069673522,1.492238482925314e-06,7.028504885394432e-05,8.846537983737373e-08,5.188157424718265e-07
0.07379752995955924,2.093042656025551e-06,0.00023216746301703585,1.0608658110063838e-07,5.584414261153051e-07
0.12462764511984543,2.7059113369635047e-07,0.0002811604190304352,8.378923353382529e-08,4.793595170292804e-07
0.17359256176980764,-8.795329099161345e-06,0.0003020036749603993,7.228086605895748e-08,4.69820641114378e-07
0.22495747386125609,-9.296619121943773e-06,0.00029695669526483954,1.009348035790381e-07,6.114760685554588e-07
0.2764774448439048,3.827667955247079e-06,0.0002369795237798721,6.261888451402089e-08,4.927466863081033e-07
0.32615083307817266,-3.3786110906653454e-05,0.0002117515758818981,5.2784190629536346e-08,4.485975673217273e-07
0.3757150874187369,3.446863918634523e-05,0.00019477751090624598,9.490648848171038e-08,5.355931013186987e-07
0.42426868754727354,3.8814283460831906e-05,0.00023003520484954224,1.0526667611916822e-07,5.576748143974429e-07
0.47509330135496497,9.443778152861527e-07,0.00023392324831121076,1.8115327815703558e-07,8.47977210402373e-07
0.5259028526694665,5.415924599605881e-06,0.0002548958277593278,1.2733404248870187e-07,7.003051471717731e-07
0.5748294880390933,7.861512663084468e-05,0.0003044032312374804,1.544067285516637e-07,8.035256118287679e-07
0.6233251850023319,1.794983362040944e-05,0.0003166032224525221,1.3619044418611723e-07,8.055655326644988e-07
0.6739826867604847,1.6326967044952134e-05,0.0003865666246724819,1.867646363239304e-07,8.675598566157021e-07
0.7248875628324918,-4.591833592853542e-05,0.00040734264819982134,1.246714706054108e-07,6.600581760060573e-07
0.7742048556850911,2.1799238176439457e-05,0.00039920092008187375,2.062319340823604e-07,8.741118041392458e-07
0.8263897751082083,6.123262913765644e-05,0.0004053825868495603,2.184101103990322e-07,9.62974429166241e-07
0.8772047512975699,-0.00011716914108850052,0.0004222091942905154,1.5780954719530172e-07,7.556283940241896e-07
0.9210522652356561,-5.065467101649877e-05,0.0004751216609894379,3.309700596319547e-07,1.1213030833417547e-06
0.994447455932033,-6.346109476501372e-05,0.0004162610750868305,1.7329209510730784e-07,8.121347459580296e-07
