seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
0,calibration,2.97138663652093,arrival_clustering,"[3.0, 28.0]","[1.4986648210241973, 5.148995983935743]",,,1.0447055874937774,1.0,1.0447055874937774
0,calibration,2.97138663652093,trade_size_tail_p99_to_median,700.0,493.7044743296917,206.29552567030828,0.294707893810516,0.294707893810516,1.0,0.294707893810516
0,calibration,2.97138663652093,trade_size_tail_top_1pct_volume_share,0.4,0.2790720879080805,0.1209279120919195,0.30231977267180443,0.30231977267180443,1.0,0.30231977267180443
0,calibration,2.97138663652093,spread_one_tick_share,0.976,0.992963508427426,0.016963508427426,0.01738064370247906,0.01738064370247906,1.0,0.01738064370247906
0,calibration,2.97138663652093,ofi_slope,1.11,1.3728484038494935,0.2628484038494934,0.23680036169503582,0.23680036169503582,1.0,0.23680036169503582
0,calibration,2.97138663652093,ofi_r2,0.61,0.5912289881432101,0.018771011856789865,0.03077215008043994,0.03077215008043994,1.0,0.03077215008043994
0,calibration,2.97138663652093,sign_memory_exponent,0.54,0.14943329655295545,0.3905667034470446,0.7232716596561628,0.7232716596561628,1.0,0.7232716596561628
0,calibration,2.97138663652093,response_monotone_fraction,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
0,calibration,2.97138663652093,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
0,calibration,2.97138663652093,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
0,validation,2.97138663652093,arrival_clustering,"[3.0, 28.0]","[1.4986648210241973, 5.148995983935743]",,,1.0447055874937774,1.0,1.0447055874937774
0,validation,2.97138663652093,trade_size_tail_p99_to_median,700.0,493.7044743296917,206.29552567030828,0.294707893810516,0.294707893810516,1.0,0.294707893810516
0,validation,2.97138663652093,trade_size_tail_top_1pct_volume_share,0.4,0.2790720879080805,0.1209279120919195,0.30231977267180443,0.30231977267180443,1.0,0.30231977267180443
0,validation,2.97138663652093,spread_one_tick_share,0.976,0.992963508427426,0.016963508427426,0.01738064370247906,0.01738064370247906,1.0,0.01738064370247906
0,validation,2.97138663652093,ofi_slope,1.11,1.3728484038494935,0.2628484038494934,0.23680036169503582,0.23680036169503582,1.0,0.23680036169503582
0,validation,2.97138663652093,ofi_r2,0.61,0.5912289881432101,0.018771011856789865,0.03077215008043994,0.03077215008043994,1.0,0.03077215008043994
0,validation,2.97138663652093,sign_memory_exponent,0.54,0.14943329655295545,0.3905667034470446,0.7232716596561628,0.7232716596561628,1.0,0.7232716596561628
0,validation,2.97138663652093,response_monotone_fraction,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
0,validation,2.97138663652093,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
0,validation,2.97138663652093,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
1,calibration,2.734944208380469,arrival_clustering,"[3.0, 28.0]","[1.5212001844755956, 15.867458712504211]",,,0.5575802616236608,1.0,0.5575802616236608
1,calibration,2.734944208380469,trade_size_tail_p99_to_median,700.0,538.7990273319962,161.20097266800383,0.2302871038081442,0.2302871038081442,1.0,0.2302871038081442
1,calibration,2.734944208380469,trade_size_tail_top_1pct_volume_share,0.4,0.31373939876881995,0.08626060123118007,0.21565149768666272,0.21565149768666272,1.0,0.21565149768666272
1,calibration,2.734944208380469,spread_one_tick_share,0.976,0.995418098510882,0.019418098510882054,0.019895592532711195,0.019895592532711195,1.0,0.019895592532711195
1,calibration,2.734944208380469,ofi_slope,1.11,1.4141633297985234,0.30416332979852334,0.27402101536784973,0.27402101536784973,1.0,0.27402101536784973
1,calibration,2.734944208380469,ofi_r2,0.61,0.5543200521858314,0.05567994781416863,0.09127860147767641,0.09127860147767641,1.0,0.09127860147767641
1,calibration,2.734944208380469,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
1,calibration,2.734944208380469,response_monotone_fraction,0.8,0.6944444444444444,0.10555555555555562,0.13194444279513898,0.13194444279513898,1.0,0.13194444279513898
1,calibration,2.734944208380469,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
1,calibration,2.734944208380469,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
1,validation,2.734944208380469,arrival_clustering,"[3.0, 28.0]","[1.5212001844755956, 15.867458712504211]",,,0.5575802616236608,1.0,0.5575802616236608
1,validation,2.734944208380469,trade_size_tail_p99_to_median,700.0,538.7990273319962,161.20097266800383,0.2302871038081442,0.2302871038081442,1.0,0.2302871038081442
1,validation,2.734944208380469,trade_size_tail_top_1pct_volume_share,0.4,0.31373939876881995,0.08626060123118007,0.21565149768666272,0.21565149768666272,1.0,0.21565149768666272
1,validation,2.734944208380469,spread_one_tick_share,0.976,0.995418098510882,0.019418098510882054,0.019895592532711195,0.019895592532711195,1.0,0.019895592532711195
1,validation,2.734944208380469,ofi_slope,1.11,1.4141633297985234,0.30416332979852334,0.27402101536784973,0.27402101536784973,1.0,0.27402101536784973
1,validation,2.734944208380469,ofi_r2,0.61,0.5543200521858314,0.05567994781416863,0.09127860147767641,0.09127860147767641,1.0,0.09127860147767641
1,validation,2.734944208380469,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
1,validation,2.734944208380469,response_monotone_fraction,0.8,0.6944444444444444,0.10555555555555562,0.13194444279513898,0.13194444279513898,1.0,0.13194444279513898
1,validation,2.734944208380469,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
1,validation,2.734944208380469,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
2,calibration,2.781633933388762,arrival_clustering,"[3.0, 28.0]","[1.6417625140916723, 16.30217873993894]",,,0.5372373763469439,1.0,0.5372373763469439
2,calibration,2.781633933388762,trade_size_tail_p99_to_median,700.0,608.1629373524072,91.8370626475928,0.13119580378040122,0.13119580378040122,1.0,0.13119580378040122
2,calibration,2.781633933388762,trade_size_tail_top_1pct_volume_share,0.4,0.34084843834676215,0.05915156165323787,0.14787890043612217,0.14787890043612217,1.0,0.14787890043612217
2,calibration,2.781633933388762,spread_one_tick_share,0.976,0.9885452462772051,0.012545246277205102,0.012853735808061213,0.012853735808061213,1.0,0.012853735808061213
2,calibration,2.781633933388762,ofi_slope,1.11,1.4361416662688538,0.32614166626885366,0.2938213183158923,0.2938213183158923,1.0,0.2938213183158923
2,calibration,2.781633933388762,ofi_r2,0.61,0.43373701879901694,0.17626298120098305,0.2889557021498787,0.2889557021498787,1.0,0.2889557021498787
2,calibration,2.781633933388762,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
2,calibration,2.781633933388762,response_monotone_fraction,0.8,0.6756756756756757,0.12432432432432439,0.15540540346283793,0.15540540346283793,1.0,0.15540540346283793
2,calibration,2.781633933388762,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
2,calibration,2.781633933388762,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
2,validation,2.781633933388762,arrival_clustering,"[3.0, 28.0]","[1.6417625140916723, 16.30217873993894]",,,0.5372373763469439,1.0,0.5372373763469439
2,validation,2.781633933388762,trade_size_tail_p99_to_median,700.0,608.1629373524072,91.8370626475928,0.13119580378040122,0.13119580378040122,1.0,0.13119580378040122
2,validation,2.781633933388762,trade_size_tail_top_1pct_volume_share,0.4,0.34084843834676215,0.05915156165323787,0.14787890043612217,0.14787890043612217,1.0,0.14787890043612217
2,validation,2.781633933388762,spread_one_tick_share,0.976,0.9885452462772051,0.012545246277205102,0.012853735808061213,0.012853735808061213,1.0,0.012853735808061213
2,validation,2.781633933388762,ofi_slope,1.11,1.4361416662688538,0.32614166626885366,0.2938213183158923,0.2938213183158923,1.0,0.2938213183158923
2,validation,2.781633933388762,ofi_r2,0.61,0.43373701879901694,0.17626298120098305,0.2889557021498787,0.2889557021498787,1.0,0.2889557021498787
2,validation,2.781633933388762,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
2,validation,2.781633933388762,response_monotone_fraction,0.8,0.6756756756756757,0.12432432432432439,0.15540540346283793,0.15540540346283793,1.0,0.15540540346283793
2,validation,2.781633933388762,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
2,validation,2.781633933388762,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
3,calibration,2.9746573263357363,arrival_clustering,"[3.0, 28.0]","[1.6589567970888988, 13.41262353998203]",,,0.6682792739945614,1.0,0.6682792739945614
3,calibration,2.9746573263357363,trade_size_tail_p99_to_median,700.0,1049.3020263196288,349.3020263196288,0.4990028947351982,0.4990028947351982,1.0,0.4990028947351982
3,calibration,2.9746573263357363,trade_size_tail_top_1pct_volume_share,0.4,0.3577456496555483,0.04225435034445174,0.10563587322023252,0.10563587322023252,1.0,0.10563587322023252
3,calibration,2.9746573263357363,spread_one_tick_share,0.976,0.9829815087547046,0.006981508754704602,0.0071531851262015885,0.0071531851262015885,1.0,0.0071531851262015885
3,calibration,2.9746573263357363,ofi_slope,1.11,1.2117297227082,0.10172972270819991,0.09164839801055488,0.09164839801055488,1.0,0.09164839801055488
3,calibration,2.9746573263357363,ofi_r2,0.61,0.5089357851787328,0.10106421482126715,0.16567903797455208,0.16567903797455208,1.0,0.16567903797455208
3,calibration,2.9746573263357363,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
3,calibration,2.9746573263357363,response_monotone_fraction,0.8,0.6216216216216216,0.17837837837837844,0.22297297018581091,0.22297297018581091,1.0,0.22297297018581091
3,calibration,2.9746573263357363,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
3,calibration,2.9746573263357363,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
3,validation,2.9746573263357363,arrival_clustering,"[3.0, 28.0]","[1.6589567970888988, 13.41262353998203]",,,0.6682792739945614,1.0,0.6682792739945614
3,validation,2.9746573263357363,trade_size_tail_p99_to_median,700.0,1049.3020263196288,349.3020263196288,0.4990028947351982,0.4990028947351982,1.0,0.4990028947351982
3,validation,2.9746573263357363,trade_size_tail_top_1pct_volume_share,0.4,0.3577456496555483,0.04225435034445174,0.10563587322023252,0.10563587322023252,1.0,0.10563587322023252
3,validation,2.9746573263357363,spread_one_tick_share,0.976,0.9829815087547046,0.006981508754704602,0.0071531851262015885,0.0071531851262015885,1.0,0.0071531851262015885
3,validation,2.9746573263357363,ofi_slope,1.11,1.2117297227082,0.10172972270819991,0.09164839801055488,0.09164839801055488,1.0,0.09164839801055488
3,validation,2.9746573263357363,ofi_r2,0.61,0.5089357851787328,0.10106421482126715,0.16567903797455208,0.16567903797455208,1.0,0.16567903797455208
3,validation,2.9746573263357363,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
3,validation,2.9746573263357363,response_monotone_fraction,0.8,0.6216216216216216,0.17837837837837844,0.22297297018581091,0.22297297018581091,1.0,0.22297297018581091
3,validation,2.9746573263357363,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
3,validation,2.9746573263357363,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
4,calibration,3.0492653649230843,arrival_clustering,"[3.0, 28.0]","[1.563685293919147, 15.800830889540567]",,,0.5603676638324856,1.0,0.5603676638324856
4,calibration,3.0492653649230843,trade_size_tail_p99_to_median,700.0,1143.166113765374,443.1661137653739,0.6330944482272042,0.6330944482272042,1.0,0.6330944482272042
4,calibration,3.0492653649230843,trade_size_tail_top_1pct_volume_share,0.4,0.3328216055854693,0.06717839441453072,0.16794598183767723,0.16794598183767723,1.0,0.16794598183767723
4,calibration,3.0492653649230843,spread_one_tick_share,0.976,0.9797087219767632,0.0037087219767631963,0.0037999200192254056,0.0037999200192254056,1.0,0.0037999200192254056
4,calibration,3.0492653649230843,ofi_slope,1.11,1.1876731120142632,0.07767311201426308,0.0699757759590138,0.0699757759590138,1.0,0.0699757759590138
4,calibration,3.0492653649230843,ofi_r2,0.61,0.4815299138618703,0.1284700861381297,0.2106066951345291,0.2106066951345291,1.0,0.2106066951345291
4,calibration,3.0492653649230843,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
4,calibration,3.0492653649230843,response_monotone_fraction,0.8,0.6486486486486487,0.15135135135135136,0.18918918682432434,0.18918918682432434,1.0,0.18918918682432434
4,calibration,3.0492653649230843,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
4,calibration,3.0492653649230843,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
4,validation,3.0492653649230843,arrival_clustering,"[3.0, 28.0]","[1.563685293919147, 15.800830889540567]",,,0.5603676638324856,1.0,0.5603676638324856
4,validation,3.0492653649230843,trade_size_tail_p99_to_median,700.0,1143.166113765374,443.1661137653739,0.6330944482272042,0.6330944482272042,1.0,0.6330944482272042
4,validation,3.0492653649230843,trade_size_tail_top_1pct_volume_share,0.4,0.3328216055854693,0.06717839441453072,0.16794598183767723,0.16794598183767723,1.0,0.16794598183767723
4,validation,3.0492653649230843,spread_one_tick_share,0.976,0.9797087219767632,0.0037087219767631963,0.0037999200192254056,0.0037999200192254056,1.0,0.0037999200192254056
4,validation,3.0492653649230843,ofi_slope,1.11,1.1876731120142632,0.07767311201426308,0.0699757759590138,0.0699757759590138,1.0,0.0699757759590138
4,validation,3.0492653649230843,ofi_r2,0.61,0.4815299138618703,0.1284700861381297,0.2106066951345291,0.2106066951345291,1.0,0.2106066951345291
4,validation,3.0492653649230843,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
4,validation,3.0492653649230843,response_monotone_fraction,0.8,0.6486486486486487,0.15135135135135136,0.18918918682432434,0.18918918682432434,1.0,0.18918918682432434
4,validation,3.0492653649230843,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
4,validation,3.0492653649230843,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
5,calibration,4.138343383702075,arrival_clustering,"[3.0, 28.0]","[1.3247529959592215, 4.568181818181818]",,,1.071683161580151,1.0,1.071683161580151
5,calibration,4.138343383702075,trade_size_tail_p99_to_median,700.0,433.94904507487144,266.05095492512856,0.38007279274475403,0.38007279274475403,1.0,0.38007279274475403
5,calibration,4.138343383702075,trade_size_tail_top_1pct_volume_share,0.4,0.2025120977522507,0.19748790224774931,0.4937197432763797,0.4937197432763797,1.0,0.4937197432763797
5,calibration,4.138343383702075,spread_one_tick_share,0.976,0.9993454426444117,0.02334544264441174,0.023919510661082617,0.023919510661082617,1.0,0.023919510661082617
5,calibration,4.138343383702075,ofi_slope,1.11,1.5386363032381591,0.42863630323815904,0.38615882826718084,0.38615882826718084,1.0,0.38615882826718084
5,calibration,4.138343383702075,ofi_r2,0.61,0.42842109930034555,0.18157890069965443,0.29767032413598554,0.29767032413598554,1.0,0.29767032413598554
5,calibration,4.138343383702075,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
5,calibration,4.138343383702075,response_monotone_fraction,0.8,0.5833333333333334,0.21666666666666667,0.2708333299479167,0.2708333299479167,1.0,0.2708333299479167
5,calibration,4.138343383702075,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
5,calibration,4.138343383702075,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
5,validation,4.138343383702075,arrival_clustering,"[3.0, 28.0]","[1.3247529959592215, 4.568181818181818]",,,1.071683161580151,1.0,1.071683161580151
5,validation,4.138343383702075,trade_size_tail_p99_to_median,700.0,433.94904507487144,266.05095492512856,0.38007279274475403,0.38007279274475403,1.0,0.38007279274475403
5,validation,4.138343383702075,trade_size_tail_top_1pct_volume_share,0.4,0.2025120977522507,0.19748790224774931,0.4937197432763797,0.4937197432763797,1.0,0.4937197432763797
5,validation,4.138343383702075,spread_one_tick_share,0.976,0.9993454426444117,0.02334544264441174,0.023919510661082617,0.023919510661082617,1.0,0.023919510661082617
