progress,impact_observed,observed_std,impact_causal,causal_std
0.02427554919660855,-7.352606150009866e-06,4.777663359271126e-05,2.441476893575474e-07,8.540039441552895e-07
0.07427877971814797,-3.373194840288021e-05,9.17437370700113e-05,4.665642122353425e-08,2.720513477400675e-07
0.12675660553788118,-5.085448600487339e-06,7.583047431925326e-05,1.4009020771092964e-07,6.015353921446378e-07
0.17640218329031018,-2.202696169250047e-05,0.00010806602728493757,0.0,0.0
0.22449311620368564,4.756047743376679e-05,0.000173689948111373,1.0575455478488629e-07,5.792415521459811e-07
0.273324353054618,-1.9268524901564064e-05,0.00018650819232802256,2.268518800816749e-07,7.84007592948722e-07
0.32174094379230017,1.9043581628844277e-05,0.00011010707580589595,8.359865107375218e-08,3.643980718468037e-07
0.37233530328906084,5.243188216086258e-05,0.00020170411620856903,1.3219319348110787e-07,6.476117429954515e-07
0.4257611208384185,8.475079962414243e-05,0.00018453353629924692,6.349896774860171e-08,3.1749483874300856e-07
0.4727443337322179,1.9947183356869307e-05,0.00020397698969410054,1.8682946327571594e-07,6.500980314947528e-07
0.5206451321040532,-2.5088663156136705e-05,0.0002940634362579429,1.1345531216739332e-07,6.003490818282464e-07
0.5761167253110067,7.136411760560785e-06,0.0002260224034450579,6.109132193851121e-08,3.115058426756476e-07
0.6209156675767206,-4.725865981770566e-06,0.00020470405388775203,9.33128424470685e-08,3.847387056358825e-07
0.6749884806245052,-5.688243360279964e-05,0.00019276267211812897,0.0,0.0
0.7248089786960011,3.4805790276666945e-05,0.00021561365142078455,1.4423421246380837e-07,4.668420709331452e-07
0.7683612793957296,4.025271132640479e-05,0.00024054047195799991,0.0,0.0
0.8176757689781482,0.00011325934250979599,0.00012664237742215283,0.0,0.0
0.8758552089515633,8.593730020512026e-05,0.00023985703405320435,1.4427027414345222e-07,4.6695881039281647e-07
0.9216643918740551,6.31498379580636e-05,0.0001919720432551571,1.1337688693273752e-07,4.1628747228926436e-07
0.9979241379355733,5.2949236146407756e-06,0.0001469334528326511,4.2397638467455915e-08,2.56385345053617e-07
