progress,impact_observed,observed_std,impact_causal,causal_std
0.03834691173278789,3.966133344242921e-07,1.0559608060235645e-06,3.966133344242921e-07,1.0559608060235645e-06
0.07584588210146101,3.1745123205903454e-07,4.133673504044105e-05,3.174512320590344e-07,9.717690470078925e-07
0.13486864969193407,3.2397843614056264e-07,6.960148837026288e-05,3.2397843614056253e-07,9.898651833328033e-07
0.1833820214875,9.916126245378313e-08,0.00011937387664418736,9.916126245378313e-08,6.582935449917129e-07
0.22289622465753398,2.842819930316274e-07,0.00021180919622954252,2.842819930316278e-07,1.0019374361663138e-06
0.27460744155606315,2.4804398538991785e-07,0.0002386191364379384,2.4804398538991695e-07,8.82141382126585e-07
0.3276875446461093,2.5299166478823313e-07,0.0002405603949385667,2.5299166478823334e-07,9.102272891947477e-07
0.37682301172064336,2.5785070611186056e-07,0.0002649590023197076,2.578507061118608e-07,9.331711724190492e-07
0.4276838152189019,1.9843070269462635e-07,0.0003071794849419864,1.9843070269462895e-07,8.103033090021701e-07
0.4748678085942215,1.1409993177555404e-07,0.00031078392737863853,1.1409993177555353e-07,5.431746895284468e-07
0.5262572816939113,2.0828195813191836e-07,0.00032119354814671216,2.0828195813191704e-07,9.253860689844209e-07
0.5762932429265143,1.388402293577363e-07,0.0002693760647581711,1.3884022935773584e-07,5.995444663625965e-07
0.624206694532031,1.3098146291754398e-07,0.00032003870687426564,1.309814629175432e-07,6.664105223624178e-07
0.6743943291710278,7.538353209208513e-08,0.00024182214737114335,7.538353209208493e-08,4.639489875678192e-07
0.7289883453759816,3.6841796201946e-08,0.00020350909269260207,3.684179620194588e-08,3.1978600718507887e-07
0.7796271020808659,7.93346568372454e-08,0.00019543313034398144,7.933465683724548e-08,4.743017482824584e-07
0.824490088670315,1.1054594041032629e-07,0.00023817971824226285,1.105459404103269e-07,6.856093126010863e-07
0.8728088065617322,3.08505817688557e-08,0.0002449625310920559,3.0850581768855735e-08,3.115737880872021e-07
0.9246739818794963,4.464818489464925e-08,0.00034907975515290816,4.464818489464931e-08,3.84491709804901e-07
0.9788193240985654,1.9848109502485238e-08,0.0004274428692383035,1.984810950248514e-08,2.5037297861337646e-07
