progress,impact_observed,observed_std,impact_causal,causal_std
0.03333333333333333,1.735706902177153e-07,4.148368745915883e-05,1.7357069021771513e-07,7.172915859273998e-07
0.08326359832635982,9.294009772930043e-08,0.0001305524546218229,9.294009772930044e-08,5.736614663054634e-07
0.13302083333333334,1.2895285391240721e-07,0.0002647395662418782,1.2895285391240663e-07,6.019864973571443e-07
0.17975679542203146,1.4648147213957612e-07,0.00024015218766055717,1.4648147213957657e-07,6.788647351734119e-07
0.2340277777777778,1.239883388381042e-07,0.00029968021142021714,1.2398833883810484e-07,6.050555976540367e-07
0.28012820512820513,1.3736869532921026e-07,0.00032874959529166756,1.3736869532921026e-07,7.007850860091915e-07
0.33095238095238094,1.2141823553827058e-07,0.0002753322436055227,1.214182355382701e-07,6.502495881699848e-07
0.3790780141843972,1.0978689325509942e-07,0.0003182602186427323,1.0978689325509852e-07,6.255937454603358e-07
0.42373737373737375,6.812743547887623e-08,0.00026113850161906134,6.8127435478876e-08,4.393292253856669e-07
0.47814465408805035,3.743735716902355e-08,0.00021191443821710004,3.7437357169023404e-08,3.4311521398628645e-07
0.5224786324786325,1.1798034999063636e-07,0.0001870771252047422,1.1798034999063673e-07,5.73598164789606e-07
0.578936170212766,1.5537970833358194e-07,0.00021640102966112595,1.5537970833358201e-07,7.601678476286783e-07
0.6248917748917749,1.4424104997012422e-07,0.0002409867694456763,1.4424104997012454e-07,7.325870014332583e-07
0.6738700564971752,7.39626116351262e-08,0.0002446473627323687,7.396261163512664e-08,5.220142529403223e-07
0.7292063492063493,3.7778085363456e-08,0.0002691380803248612,3.7778085363456074e-08,4.0839309629832604e-07
0.7772194304857623,1.6751103006109813e-07,0.00033553235162204733,1.675110300610985e-07,7.870300710414329e-07
0.8281746031746032,8.691173362389346e-08,0.00036127202849667604,8.691173362389414e-08,5.127887336406368e-07
0.8778079710144928,9.490145620736968e-08,0.00042384555682958966,9.490145620736944e-08,5.153938585201029e-07
0.9253333333333335,9.168785887016159e-08,0.0004225379441868595,9.168785887016161e-08,5.321866972168687e-07
0.9852303523035231,7.740291988353072e-08,0.0004307465261849325,7.740291988353042e-08,5.584450891931627e-07
