progress,impact_observed,observed_std,impact_causal,causal_std
0.02749317369113523,-9.547031195559977e-06,0.00017702986652348227,3.137050614865822e-08,3.005961676040865e-07
0.07416238047104572,5.58773278064962e-06,0.00028191397279679327,4.183866695486706e-08,3.23391758740624e-07
0.12394642667457764,-2.768293550463817e-05,0.0003313136034756879,3.398527307710333e-08,2.9424925938839546e-07
0.17510098394493273,3.4127509350883656e-06,0.00024372787986107615,6.143256444419421e-08,4.508226330926237e-07
0.22368782948696816,4.6652846507986625e-05,0.00019165274125736547,1.0968006531274338e-07,5.70875687514558e-07
0.27429334502380737,3.179203255790263e-05,0.0002069587885001011,5.75635364118081e-08,4.0822628519481935e-07
0.3245259008740375,2.5474130348326483e-05,0.00022612527833553646,1.2187286557188283e-07,6.72000895084138e-07
0.37144159215505207,3.4687796219802474e-05,0.0002557526213925704,9.026620339373884e-08,6.122250801676913e-07
0.42587717746086806,-3.5376037514104136e-05,0.00029243618362315507,2.0641648697706855e-07,9.052332471760537e-07
0.47365003095365527,-5.28623972762662e-05,0.0003251574371035652,1.3618163137547184e-07,6.312018971598549e-07
0.526336069349986,-7.259067899013033e-06,0.0003784408535154728,2.932073495597638e-07,1.103732495548387e-06
0.572507939667336,1.1021781234212233e-05,0.000392131902521273,2.3172881564172737e-07,1.080008600013737e-06
0.623081716001339,7.0930594534438725e-06,0.0003723183501392416,1.875262198766539e-07,8.505291704510121e-07
0.6740108001674158,1.0083904147277878e-06,0.000347487890449051,2.148492675133174e-07,1.0017685811515352e-06
0.7238950464616642,-2.2989103502541827e-05,0.00040763526356936197,3.250710237086377e-07,1.2815034451173213e-06
0.7716032814277771,3.945498725268652e-05,0.0003987289113107878,2.745514692433951e-07,1.1810178962196436e-06
0.8207467089813986,-1.7164396208220882e-05,0.0005332888460145412,6.311030069836549e-07,1.571366385526918e-06
0.8682577296676567,-8.683848802516024e-05,0.0005528662783624591,4.934998173824302e-07,1.6504280519134256e-06
0.9208186914235225,-1.0902455637785372e-05,0.0005074688205529827,1.2793543094998138e-06,2.7901623117674137e-06
0.9987419114206443,-5.067137945607568e-06,0.000405227175100126,4.923370272277522e-07,1.6275646380115452e-06
