progress,impact_observed,observed_std,impact_causal,causal_std
0.027741868343709935,6.651346282692035e-07,6.495812237552495e-05,3.831177692894495e-08,3.469243731575543e-07
0.0745134689456408,3.5581581711881604e-06,0.00019748564441253897,3.0413124188255953e-08,2.8741390512773975e-07
0.12552624158638015,-1.3769328919350596e-05,0.0002590762934156142,2.6340850303861158e-08,2.493013029366478e-07
0.17495730271446064,-1.67025634020814e-05,0.000289529802765131,6.723402441905453e-08,3.8732982420695525e-07
0.2262020391545957,1.936462321586196e-07,0.00031764102674346125,5.256436532033572e-08,3.3807267700567727e-07
0.27254031017825475,2.1169756675475893e-07,0.0002880089553471049,2.067261938998152e-08,1.8021681409914832e-07
0.32255071400094937,-8.857739327214096e-06,0.0002987303637444042,3.459815669756845e-08,2.600663316564039e-07
0.3743389281841868,2.526117907228505e-05,0.0002704885719116675,1.2083339276756028e-08,1.3812317938905905e-07
0.4246193839553288,2.3962288445637576e-05,0.0002289881423392128,2.536682365241224e-08,3.698662620248888e-07
0.47454929721403677,1.3850021969229263e-05,0.0002047179005461051,5.394817735013836e-08,4.4425324444851246e-07
0.523125783146051,-2.9606729613881486e-05,0.00020700124051424438,3.824150394221192e-08,3.2415318878069494e-07
0.5750228830202727,-9.49648938926551e-06,0.0002257683561839859,5.022400761495437e-09,8.928014881969065e-08
0.6259925353207265,3.9509477361323685e-05,0.0002361555863295802,1.8999662723151986e-08,2.451608126220925e-07
0.6761200482673841,-1.709861053467391e-05,0.00024101970903039248,2.1390565721051216e-08,2.6022597909987627e-07
0.724516029301201,2.509054277926407e-06,0.00024669276484790356,2.0545547052559068e-08,2.2060974341313308e-07
0.7739773204508674,-6.130805276220678e-05,0.0002937404253141822,1.7539878498646007e-08,2.0393182950318725e-07
0.8256139476802994,8.024827976801683e-06,0.00031708994033679384,5.305978634143071e-08,3.1147393913587845e-07
0.8744026989258622,8.436253603763673e-06,0.000370978078356177,3.2972127707926907e-08,3.104972097124909e-07
0.9235971317708028,8.207664083489076e-06,0.00040744280293871437,3.822823704676882e-09,7.787683960569659e-08
0.9837446924343997,1.2934479626175371e-05,0.00043136330618869916,1.8217331015795748e-08,4.3655756141876915e-07
