run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
rl2_120_0_BUY_0.001,rl2,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.0001760133580889092,7.938101856446923e-07,7.938101856446923e-07
rl2_120_0_SELL_0.001,rl2,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014253083448529345,7.938101856915846e-07,7.938101856915846e-07
rl2_120_0_BUY_0.0025,rl2,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00017601335808879368,7.938101856833783e-07,7.938101856833783e-07
rl2_120_0_SELL_0.0025,rl2,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014253083448517796,7.938101857255815e-07,7.938101857255815e-07
rl2_120_0_BUY_0.005,rl2,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.00017601335808879368,7.938101856833783e-07,7.938101856833783e-07
rl2_120_0_SELL_0.005,rl2,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014253083448517796,7.938101857255815e-07,7.938101857255815e-07
rl2_120_0_BUY_0.01,rl2,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.00017601335808879368,7.938101856833783e-07,7.938101856833783e-07
rl2_120_0_SELL_0.01,rl2,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014253083448517796,7.938101857255815e-07,7.938101857255815e-07
rl2_120_0_BUY_0.02,rl2,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.00017601335808879368,7.938101856833783e-07,7.938101856833783e-07
rl2_120_0_SELL_0.02,rl2,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,3.175240742737861e-06,3.175240742737861e-06,0.00011546140006063621,7.938101857349598e-07,7.938101857349598e-07
rl2_120_0_BUY_0.05,rl2,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.55,62987.350000000006,3.175240742737861e-06,3.175240742737861e-06,3.175240742737861e-06,-0.0001760133580889092,7.93810185649616e-07,7.93810185649616e-07
