metric,normalized_distance_calibration,normalized_distance_validation,seed_std_calibration,seed_std_validation,contribution_calibration,contribution_validation
size_impact_curve,2.230066718869577,2.6229966075640747,0.692391674047331,0.7921154899060566,2.230066718869577,2.6229966075640747
flow_impact_curve,1.5190513378595747,2.29343621261156,0.34187116481565216,0.3763508456043274,2.278577006789362,3.4401543189173402
mean_trade_size,1.0828273796997263,1.625725836598568,0.2627595067872488,0.33124897075370746,1.0828273796997263,1.625725836598568
response_curve,1.2963786578822651,1.545227339723379,0.5474072040681629,0.5643984763560549,3.240946644705663,3.8630683493084477
trade_size_distribution,0.9627940485878497,1.387082108933432,0.3350255359771103,0.40312493128441956,1.4441910728817746,2.0806231634001477
clock_response_curve,1.05384886509729,0.9616095538408178,0.040429336404566855,0.05838361038824011,2.10769773019458,1.9232191076816356
interarrival_distribution,0.4841479858033882,0.4801243170680335,0.036651751356541064,0.03664069463155811,0.7262219787050823,0.7201864756020503
sign_acf_curve,0.39724827883803454,0.41192782006148265,0.05932096118314178,0.05886970913488994,0.7944965576760691,0.8238556401229653
ask_depth_distribution,0.3004421623285107,0.3478191880021325,0.03771564936813841,0.07464374275172599,0.3004421623285107,0.3478191880021325
bid_depth_distribution,0.34936934385741103,0.3162800955882897,0.09274690912993894,0.03236412695347448,0.34936934385741103,0.3162800955882897
trades_per_second,0.3373280208397522,0.17816161635482342,0.05761484298841275,0.050757626762829584,0.6746560416795044,0.35632323270964683
return_volatility,0.5788382474308461,0.0406102625016957,0.0063678105376429985,0.015733643795324725,0.8682573711462691,0.060915393752543553
relative_spread_distribution,1.0951865011069712,0.019876078018802004,1.925427891480082e-05,0.0008779938014741198,1.0951865011069712,0.019876078018802004
spread_distribution,1.0965978293740073,4.200776087120355e-11,0.0,0.0,2.1931956587480146,8.40155217424071e-11
median_spread,0.0,0.0,0.0,0.0,0.0,0.0
