seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
0,calibration,16.913577629654128,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
0,calibration,16.913577629654128,mean_trade_size,0.037795162302545114,0.06603321729914018,0.028238054996595062,0.7471339135737587,0.7471339135737587,1.0,0.7471339135737587
0,calibration,16.913577629654128,trades_per_second,0.45712335242488455,0.6300475844318235,0.17292423200693896,0.3782878894870621,0.3782878894870621,2.0,0.7565757789741242
0,calibration,16.913577629654128,return_volatility,0.7837842143538332,0.32829070499721563,0.45549350935661753,0.5811465645817702,0.5811465645817702,1.5,0.8717198468726552
0,calibration,16.913577629654128,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
0,calibration,16.913577629654128,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5857422740423474e-06, 1.5859610725623947e-06, 1.5861396770230187e-06, 1.5868393888215861e-06, 1.5874212738031012e-06, 1.588121486506996e-06, 1.58878571488676e-06, 1.5889902046467605e-06, 1.5892275797501385e-06]",,,1.0951975439048998,1.0,1.0951975439048998
0,calibration,16.913577629654128,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[4.904181308162697e-07, 5.420475786814004e-06, 2.0399871386136566e-05, 0.00017841447170079147, 0.0020245691194095473, 0.025405885972560487, 0.12775382450501374, 0.31334046655983283, 1.280094283153777]",,,0.7536234483865427,1.5,1.130435172579814
0,calibration,16.913577629654128,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.00060948125, 0.32355306549999996, 2.337509601, 4.8391258735000005, 6.62155050225, 12.16306179939998]",,,0.4708649515314516,1.5,0.7062974272971774
0,calibration,16.913577629654128,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.009244741021110702, 0.02606813811882942, 0.044195375996092474, 0.10649232091652404, 0.287053336670447, 0.7614645707029519, 1.7832025047664901, 3.265223382153006, 8.442194226980838]",,,0.27877466006857166,1.0,0.27877466006857166
0,calibration,16.913577629654128,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.00928623195690745, 0.02523210921668952, 0.04449933368998426, 0.10535655642220515, 0.29314157755296477, 0.8228635372669723, 1.9011558839842828, 3.2258552372112055, 8.547032791583026]",,,0.2808852926559382,1.0,0.2808852926559382
0,calibration,16.913577629654128,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.5066195939982348, 0.41280353200883, 0.22546419098143236, 0.07044749667700487, 0.014686248331108143, -0.03382949932341001]",,,0.3475607438610804,2.0,0.6951214877221608
