run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
immediate_120_0_BUY_0.001,immediate,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,7.938101856267079e-07,7.938101856271077e-07,7.938101856271077e-07
immediate_120_0_SELL_0.001,immediate,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,7.938101858577371e-07,7.938101858146768e-07,7.938101858146768e-07
immediate_120_0_BUY_0.0025,immediate,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
immediate_120_0_SELL_0.0025,immediate,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
immediate_120_0_BUY_0.005,immediate,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,3.175240742737861e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
immediate_120_0_SELL_0.005,immediate,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,3.175240742737861e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
immediate_120_0_BUY_0.01,immediate,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,4.762861114222305e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
immediate_120_0_SELL_0.01,immediate,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,3.175240742737861e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
immediate_120_0_BUY_0.02,immediate,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,6.350481485475722e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
immediate_120_0_SELL_0.02,immediate,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,4.762861114222305e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
immediate_120_0_BUY_0.05,immediate,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,7.938101856960167e-06,0.0,7.938101857422225e-07,7.938101856346104e-07,7.938101856346104e-07
immediate_120_0_SELL_0.05,immediate,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,7.938101856960167e-06,-0.0,7.938101857422225e-07,7.938101857546547e-07,7.938101857546547e-07
immediate_120_0_BUY_0.1,immediate,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.5876203713920334e-05,0.0,1.622401653822646e-06,1.6224016537369033e-06,1.6224016537369033e-06
immediate_120_0_SELL_0.1,immediate,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.1113342599698028e-05,-0.0,7.938101857422225e-07,7.938101857546547e-07,7.938101857546547e-07
immediate_120_0_BUY_0.2,immediate,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,2.38143055708805e-05,0.0,4.383346662578053e-06,4.383346662524309e-06,4.383346662524309e-06
immediate_120_0_SELL_0.2,immediate,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.5876203713920334e-05,-0.0,7.938101857422225e-07,7.938101857546547e-07,7.938101857546547e-07
immediate_120_1_BUY_0.001,immediate,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,0.0,0.0,7.933416421955321e-07,7.933416421589014e-07,7.933416421589014e-07
immediate_120_1_SELL_0.001,immediate,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
immediate_120_1_BUY_0.0025,immediate,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,0.0,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
immediate_120_1_SELL_0.0025,immediate,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
immediate_120_1_BUY_0.005,immediate,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
immediate_120_1_SELL_0.005,immediate,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
immediate_120_1_BUY_0.01,immediate,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
immediate_120_1_SELL_0.01,immediate,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
immediate_120_1_BUY_0.02,immediate,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,3.173366569243914e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
immediate_120_1_SELL_0.02,immediate,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,4.760049853404085e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
immediate_120_1_BUY_0.05,immediate,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,4.760049853634978e-06,0.0,7.933416421955321e-07,7.933416421332063e-07,7.933416421332063e-07
immediate_120_1_SELL_0.05,immediate,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,6.346733138026042e-06,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
immediate_120_1_BUY_0.1,immediate,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,7.933416422648e-06,0.0,7.933416421955321e-07,7.933416421332063e-07,7.933416421332063e-07
immediate_120_1_SELL_0.1,immediate,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,7.933416422648e-06,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
immediate_120_1_BUY_0.2,immediate,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.1106782991891913e-05,0.0,7.933416421955321e-07,7.933416421332063e-07,7.933416421332063e-07
immediate_120_1_SELL_0.2,immediate,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.110678299166102e-05,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
immediate_120_2_BUY_0.001,immediate,120.0,2,BUY,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,7.938101856267079e-07,7.938101856647875e-07,7.938101856647875e-07
